file,species
c0461776c.png,Common Chickweed
65d08b894.png,Fat Hen
3fbf1a417.png,Cleavers
7cabd68cc.png,Loose Silky-bent
25fa8d109.png,Common wheat
3d67c434b.png,Fat Hen
5296835a0.png,Small-flowered Cranesbill
78c5fba1d.png,Sugar beet
ef74dbcad.png,Scentless Mayweed
39858776a.png,Cleavers
c8f50f0c3.png,Common wheat
33748968f.png,Cleavers
7f31c7f42.png,Loose Silky-bent
d0cdc768f.png,Common wheat
fea1d13d6.png,Shepherds Purse
c06e7c748.png,Scentless Mayweed
a93f940d6.png,Scentless Mayweed
8a32d0bfa.png,Small-flowered Cranesbill
a9d2eab61.png,Black-grass
bb1c84bbc.png,Loose Silky-bent
089ad62a7.png,Common Chickweed
e84464f5a.png,Cleavers
9baf94467.png,Sugar beet
61dd2cdc5.png,Common wheat
9c8b08a24.png,Loose Silky-bent
5bbc0a255.png,Common Chickweed
02cfeb38d.png,Loose Silky-bent
2ea664465.png,Sugar beet
3bbef3ecb.png,Scentless Mayweed
2dd5cfba9.png,Shepherds Purse
13b9fa92d.png,Sugar beet
19e58cc5e.png,Common Chickweed
4287d810c.png,Common Chickweed
acdb75e00.png,Loose Silky-bent
16357b436.png,Loose Silky-bent
8916793ce.png,Small-flowered Cranesbill
3526b05cc.png,Scentless Mayweed
8f523520c.png,Shepherds Purse
14bb43eee.png,Common wheat
c7eb96871.png,Common wheat
39d569be4.png,Loose Silky-bent
e98e5d1d5.png,Black-grass
8b043093d.png,Small-flowered Cranesbill
bd789d151.png,Shepherds Purse
2bd74d2da.png,Loose Silky-bent
55a852f40.png,Common Chickweed
e82017baa.png,Loose Silky-bent
dfb1d9012.png,Loose Silky-bent
892e9d6c6.png,Scentless Mayweed
1f290e016.png,Scentless Mayweed
fd925f542.png,Sugar beet
d17f48d3b.png,Scentless Mayweed
abf8b0772.png,Scentless Mayweed
248436078.png,Cleavers
5bc6595f6.png,Maize
59e1cea8d.png,Cleavers
f445fe6fb.png,Charlock
60fea2ef6.png,Sugar beet
e1a0e3202.png,Loose Silky-bent
bebcaab66.png,Scentless Mayweed
3efa1f66c.png,Loose Silky-bent
9b4800b42.png,Charlock
fdea6b119.png,Loose Silky-bent
809eb0b82.png,Charlock
ac75d3326.png,Loose Silky-bent
ef02b4ee7.png,Sugar beet
e1abb4ff9.png,Sugar beet
e4d5ec761.png,Loose Silky-bent
7beb2766f.png,Scentless Mayweed
ad12382d4.png,Loose Silky-bent
e4a76885b.png,Maize
1364b297a.png,Cleavers
